id,NObeyesdad
24333,Obesity_Type_I
24334,Normal_Weight
24335,Obesity_Type_III
24336,Overweight_Level_II
24337,Normal_Weight
24338,Obesity_Type_III
24339,Obesity_Type_III
24340,Normal_Weight
24341,Obesity_Type_III
24342,Obesity_Type_III
24343,Overweight_Level_II
24344,Normal_Weight
24345,Obesity_Type_II
24346,Overweight_Level_I
24347,Obesity_Type_III
24348,Obesity_Type_II
24349,Obesity_Type_III
24350,Overweight_Level_I
24351,Insufficient_Weight
24352,Overweight_Level_I
24353,Overweight_Level_II
24354,Obesity_Type_II
24355,Insufficient_Weight
24356,Overweight_Level_I
24357,Overweight_Level_II
24358,Obesity_Type_I
24359,Obesity_Type_III
24360,Overweight_Level_II
24361,Obesity_Type_III
24362,Obesity_Type_I
24363,Obesity_Type_II
24364,Overweight_Level_II
24365,Obesity_Type_I
24366,Obesity_Type_III
24367,Obesity_Type_III
24368,Obesity_Type_II
24369,Overweight_Level_II
24370,Obesity_Type_III
24371,Overweight_Level_I
24372,Overweight_Level_I
24373,Insufficient_Weight
24374,Overweight_Level_I
24375,Obesity_Type_III
24376,Normal_Weight
24377,Insufficient_Weight
24378,Obesity_Type_II
24379,Normal_Weight
24380,Obesity_Type_I
24381,Normal_Weight
24382,Obesity_Type_II
24383,Overweight_Level_I
24384,Overweight_Level_II
24385,Obesity_Type_II
24386,Obesity_Type_II
24387,Insufficient_Weight
24388,Normal_Weight
24389,Overweight_Level_II
24390,Obesity_Type_III
24391,Overweight_Level_I
24392,Normal_Weight
24393,Obesity_Type_III
24394,Obesity_Type_III
24395,Overweight_Level_I
24396,Insufficient_Weight
24397,Overweight_Level_I
24398,Obesity_Type_II
24399,Overweight_Level_I
24400,Obesity_Type_III
24401,Overweight_Level_I
24402,Overweight_Level_II
24403,Overweight_Level_II
24404,Obesity_Type_III
24405,Overweight_Level_II
24406,Obesity_Type_I
24407,Obesity_Type_I
24408,Obesity_Type_II
24409,Insufficient_Weight
24410,Obesity_Type_I
24411,Normal_Weight
24412,Obesity_Type_II
24413,Obesity_Type_I
24414,Overweight_Level_I
24415,Obesity_Type_III
24416,Obesity_Type_III
24417,Obesity_Type_I
24418,Obesity_Type_II
24419,Normal_Weight
24420,Obesity_Type_III
24421,Obesity_Type_II
24422,Obesity_Type_III
24423,Normal_Weight
24424,Obesity_Type_II
24425,Obesity_Type_II
24426,Obesity_Type_III
24427,Overweight_Level_II
24428,Obesity_Type_I
24429,Normal_Weight
24430,Obesity_Type_I
24431,Obesity_Type_III
24432,Obesity_Type_II
24433,Obesity_Type_II
24434,Overweight_Level_II
24435,Obesity_Type_III
24436,Obesity_Type_I
24437,Normal_Weight
24438,Normal_Weight
24439,Obesity_Type_III
24440,Normal_Weight
24441,Overweight_Level_I
24442,Overweight_Level_II
24443,Overweight_Level_I
24444,Obesity_Type_I
24445,Obesity_Type_III
24446,Obesity_Type_III
24447,Obesity_Type_III
24448,Obesity_Type_III
24449,Overweight_Level_II
24450,Obesity_Type_II
24451,Normal_Weight
24452,Obesity_Type_I
24453,Obesity_Type_I
24454,Insufficient_Weight
24455,Overweight_Level_II
24456,Obesity_Type_II
24457,Normal_Weight
24458,Normal_Weight
24459,Obesity_Type_III
24460,Normal_Weight
24461,Overweight_Level_I
24462,Normal_Weight
24463,Overweight_Level_I
24464,Overweight_Level_I
24465,Normal_Weight
24466,Obesity_Type_III
24467,Obesity_Type_II
24468,Overweight_Level_I
24469,Normal_Weight
24470,Normal_Weight
24471,Obesity_Type_II
24472,Obesity_Type_I
24473,Obesity_Type_II
24474,Obesity_Type_II
24475,Overweight_Level_I
24476,Normal_Weight
24477,Obesity_Type_II
24478,Overweight_Level_II
24479,Obesity_Type_I
24480,Obesity_Type_III
24481,Obesity_Type_I
24482,Obesity_Type_I
24483,Obesity_Type_II
24484,Overweight_Level_II
24485,Obesity_Type_III
24486,Overweight_Level_II
24487,Obesity_Type_II
24488,Obesity_Type_III
24489,Normal_Weight
24490,Overweight_Level_I
24491,Obesity_Type_I
24492,Overweight_Level_II
24493,Obesity_Type_II
24494,Obesity_Type_II
24495,Overweight_Level_I
24496,Obesity_Type_II
24497,Insufficient_Weight
24498,Insufficient_Weight
24499,Obesity_Type_III
24500,Overweight_Level_I
24501,Obesity_Type_III
24502,Normal_Weight
24503,Normal_Weight
24504,Normal_Weight
24505,Obesity_Type_III
24506,Obesity_Type_II
24507,Obesity_Type_III
24508,Insufficient_Weight
24509,Overweight_Level_I
24510,Obesity_Type_III
24511,Normal_Weight
24512,Normal_Weight
24513,Overweight_Level_I
24514,Overweight_Level_II
24515,Obesity_Type_III
24516,Obesity_Type_III
24517,Obesity_Type_I
24518,Obesity_Type_III
24519,Obesity_Type_II
24520,Normal_Weight
24521,Obesity_Type_I
24522,Obesity_Type_III
24523,Overweight_Level_II
24524,Obesity_Type_III
24525,Obesity_Type_III
24526,Obesity_Type_III
24527,Overweight_Level_I
24528,Overweight_Level_II
24529,Obesity_Type_II
24530,Overweight_Level_I
24531,Insufficient_Weight
24532,Obesity_Type_II
24533,Overweight_Level_I
24534,Obesity_Type_III
24535,Obesity_Type_II
24536,Normal_Weight
24537,Insufficient_Weight
24538,Obesity_Type_II
24539,Obesity_Type_II
24540,Obesity_Type_I
24541,Obesity_Type_III
24542,Normal_Weight
24543,Insufficient_Weight
24544,Obesity_Type_I
24545,Overweight_Level_II
24546,Normal_Weight
24547,Overweight_Level_I
24548,Overweight_Level_I
24549,Insufficient_Weight
24550,Obesity_Type_II
24551,Obesity_Type_II
24552,Overweight_Level_II
24553,Overweight_Level_I
24554,Overweight_Level_II
24555,Obesity_Type_III
24556,Obesity_Type_III
24557,Overweight_Level_I
24558,Obesity_Type_II
24559,Obesity_Type_II
24560,Overweight_Level_II
24561,Obesity_Type_III
24562,Overweight_Level_II
24563,Obesity_Type_III
24564,Obesity_Type_III
24565,Obesity_Type_I
24566,Obesity_Type_II
24567,Obesity_Type_II
24568,Insufficient_Weight
24569,Normal_Weight
24570,Overweight_Level_II
24571,Obesity_Type_II
24572,Obesity_Type_I
24573,Normal_Weight
24574,Obesity_Type_I
24575,Overweight_Level_II
24576,Insufficient_Weight
24577,Normal_Weight
24578,Overweight_Level_I
24579,Overweight_Level_I
24580,Obesity_Type_III
24581,Obesity_Type_I
24582,Obesity_Type_II
24583,Obesity_Type_II
24584,Insufficient_Weight
24585,Obesity_Type_II
24586,Overweight_Level_II
24587,Obesity_Type_I
24588,Insufficient_Weight
24589,Overweight_Level_II
24590,Overweight_Level_I
24591,Obesity_Type_II
24592,Overweight_Level_I
24593,Overweight_Level_I
24594,Obesity_Type_I
24595,Overweight_Level_II
24596,Obesity_Type_I
24597,Normal_Weight
24598,Normal_Weight
24599,Obesity_Type_I
24600,Obesity_Type_II
24601,Obesity_Type_II
24602,Normal_Weight
24603,Obesity_Type_III
24604,Obesity_Type_III
24605,Obesity_Type_I
24606,Overweight_Level_II
24607,Overweight_Level_II
24608,Normal_Weight
24609,Overweight_Level_I
24610,Obesity_Type_II
24611,Overweight_Level_I
24612,Overweight_Level_II
24613,Obesity_Type_III
24614,Overweight_Level_II
24615,Insufficient_Weight
24616,Overweight_Level_I
24617,Obesity_Type_II
24618,Obesity_Type_II
24619,Insufficient_Weight
24620,Overweight_Level_II
24621,Obesity_Type_III
24622,Obesity_Type_III
24623,Obesity_Type_I
24624,Overweight_Level_II
24625,Obesity_Type_III
24626,Obesity_Type_I
24627,Overweight_Level_II
24628,Insufficient_Weight
24629,Overweight_Level_II
24630,Obesity_Type_III
24631,Obesity_Type_I
24632,Obesity_Type_III
24633,Obesity_Type_I
24634,Obesity_Type_III
24635,Obesity_Type_I
24636,Obesity_Type_I
24637,Obesity_Type_III
24638,Obesity_Type_III
24639,Obesity_Type_II
24640,Insufficient_Weight
24641,Overweight_Level_II
24642,Normal_Weight
24643,Obesity_Type_I
24644,Normal_Weight
24645,Overweight_Level_II
24646,Obesity_Type_III
24647,Insufficient_Weight
24648,Obesity_Type_III
24649,Obesity_Type_III
24650,Overweight_Level_I
24651,Insufficient_Weight
24652,Normal_Weight
24653,Obesity_Type_I
24654,Overweight_Level_I
24655,Insufficient_Weight
24656,Overweight_Level_I
24657,Normal_Weight
24658,Obesity_Type_II
24659,Overweight_Level_I
24660,Obesity_Type_II
24661,Normal_Weight
24662,Obesity_Type_III
24663,Normal_Weight
24664,Overweight_Level_II
24665,Overweight_Level_II
24666,Obesity_Type_I
24667,Overweight_Level_I
24668,Obesity_Type_II
24669,Insufficient_Weight
24670,Obesity_Type_II
24671,Insufficient_Weight
24672,Overweight_Level_II
24673,Obesity_Type_I
24674,Insufficient_Weight
24675,Obesity_Type_III
24676,Normal_Weight
24677,Obesity_Type_III
24678,Insufficient_Weight
24679,Obesity_Type_III
24680,Normal_Weight
24681,Overweight_Level_II
24682,Normal_Weight
24683,Normal_Weight
24684,Obesity_Type_III
24685,Overweight_Level_II
24686,Obesity_Type_I
24687,Obesity_Type_II
24688,Normal_Weight
24689,Normal_Weight
24690,Overweight_Level_I
24691,Overweight_Level_II
24692,Obesity_Type_III
24693,Normal_Weight
24694,Insufficient_Weight
24695,Normal_Weight
24696,Normal_Weight
24697,Obesity_Type_I
24698,Obesity_Type_III
24699,Obesity_Type_III
24700,Obesity_Type_III
24701,Overweight_Level_I
24702,Overweight_Level_II
24703,Obesity_Type_III
24704,Insufficient_Weight
24705,Overweight_Level_II
24706,Obesity_Type_II
24707,Obesity_Type_III
24708,Obesity_Type_I
24709,Obesity_Type_II
24710,Normal_Weight
24711,Obesity_Type_III
24712,Obesity_Type_II
24713,Overweight_Level_II
24714,Insufficient_Weight
24715,Overweight_Level_I
24716,Obesity_Type_I
24717,Obesity_Type_III
24718,Obesity_Type_III
24719,Insufficient_Weight
24720,Normal_Weight
24721,Obesity_Type_II
24722,Obesity_Type_II
24723,Obesity_Type_II
24724,Overweight_Level_II
24725,Obesity_Type_III
24726,Obesity_Type_III
24727,Overweight_Level_I
24728,Insufficient_Weight
24729,Overweight_Level_I
24730,Obesity_Type_III
24731,Obesity_Type_II
24732,Obesity_Type_I
24733,Obesity_Type_I
24734,Obesity_Type_III
24735,Obesity_Type_II
24736,Obesity_Type_III
24737,Overweight_Level_II
24738,Normal_Weight
24739,Normal_Weight
24740,Overweight_Level_II
24741,Overweight_Level_I
24742,Normal_Weight
24743,Overweight_Level_I
24744,Obesity_Type_II
24745,Obesity_Type_III
24746,Overweight_Level_I
24747,Overweight_Level_II
24748,Insufficient_Weight
24749,Obesity_Type_I
24750,Obesity_Type_III
24751,Normal_Weight
24752,Overweight_Level_I
24753,Normal_Weight
24754,Obesity_Type_II
24755,Overweight_Level_I
24756,Obesity_Type_II
24757,Obesity_Type_I
24758,Obesity_Type_I
24759,Obesity_Type_III
24760,Overweight_Level_I
24761,Obesity_Type_III
24762,Overweight_Level_I
24763,Normal_Weight
24764,Insufficient_Weight
24765,Insufficient_Weight
24766,Overweight_Level_I
24767,Obesity_Type_II
24768,Overweight_Level_II
24769,Obesity_Type_III
24770,Overweight_Level_I
24771,Insufficient_Weight
24772,Obesity_Type_III
24773,Obesity_Type_III
24774,Normal_Weight
24775,Overweight_Level_I
24776,Obesity_Type_III
24777,Normal_Weight
24778,Normal_Weight
24779,Obesity_Type_III
24780,Obesity_Type_III
24781,Overweight_Level_II
24782,Obesity_Type_II
24783,Obesity_Type_II
24784,Overweight_Level_I
24785,Obesity_Type_II
24786,Obesity_Type_III
24787,Overweight_Level_I
24788,Obesity_Type_I
24789,Overweight_Level_II
24790,Normal_Weight
24791,Obesity_Type_III
24792,Insufficient_Weight
24793,Normal_Weight
24794,Obesity_Type_I
24795,Obesity_Type_II
24796,Overweight_Level_II
24797,Insufficient_Weight
24798,Overweight_Level_II
24799,Overweight_Level_II
24800,Overweight_Level_II
24801,Overweight_Level_II
24802,Obesity_Type_II
24803,Insufficient_Weight
24804,Obesity_Type_II
24805,Obesity_Type_II
24806,Obesity_Type_III
24807,Obesity_Type_III
24808,Overweight_Level_II
24809,Normal_Weight
24810,Overweight_Level_I
24811,Overweight_Level_I
24812,Normal_Weight
24813,Insufficient_Weight
24814,Obesity_Type_III
24815,Insufficient_Weight
24816,Obesity_Type_I
24817,Obesity_Type_II
24818,Normal_Weight
24819,Obesity_Type_I
24820,Obesity_Type_II
24821,Obesity_Type_III
24822,Obesity_Type_II
24823,Obesity_Type_III
24824,Insufficient_Weight
24825,Obesity_Type_I
24826,Insufficient_Weight
24827,Obesity_Type_II
24828,Insufficient_Weight
24829,Obesity_Type_II
24830,Obesity_Type_I
24831,Normal_Weight
24832,Obesity_Type_III
24833,Obesity_Type_I
24834,Obesity_Type_II
24835,Obesity_Type_III
24836,Overweight_Level_II
24837,Obesity_Type_III
24838,Normal_Weight
24839,Obesity_Type_III
24840,Normal_Weight
24841,Obesity_Type_III
24842,Obesity_Type_I
24843,Obesity_Type_II
24844,Obesity_Type_I
24845,Insufficient_Weight
24846,Insufficient_Weight
24847,Obesity_Type_III
24848,Obesity_Type_III
24849,Obesity_Type_I
24850,Obesity_Type_II
24851,Obesity_Type_I
24852,Obesity_Type_I
24853,Normal_Weight
24854,Normal_Weight
24855,Overweight_Level_I
24856,Obesity_Type_II
24857,Obesity_Type_I
24858,Obesity_Type_II
24859,Normal_Weight
24860,Overweight_Level_I
24861,Overweight_Level_I
24862,Obesity_Type_II
24863,Obesity_Type_II
24864,Overweight_Level_I
24865,Obesity_Type_I
24866,Obesity_Type_I
24867,Obesity_Type_II
24868,Insufficient_Weight
24869,Obesity_Type_II
24870,Normal_Weight
24871,Insufficient_Weight
24872,Obesity_Type_III
24873,Insufficient_Weight
24874,Normal_Weight
24875,Normal_Weight
24876,Obesity_Type_III
24877,Overweight_Level_II
24878,Obesity_Type_II
24879,Insufficient_Weight
24880,Obesity_Type_III
24881,Obesity_Type_III
24882,Overweight_Level_II
24883,Obesity_Type_I
24884,Obesity_Type_I
24885,Overweight_Level_II
24886,Overweight_Level_I
24887,Obesity_Type_II
24888,Obesity_Type_III
24889,Obesity_Type_I
24890,Obesity_Type_I
24891,Insufficient_Weight
24892,Obesity_Type_I
24893,Overweight_Level_II
24894,Obesity_Type_III
24895,Obesity_Type_II
24896,Normal_Weight
24897,Overweight_Level_I
24898,Normal_Weight
24899,Normal_Weight
24900,Obesity_Type_III
24901,Insufficient_Weight
24902,Obesity_Type_II
24903,Normal_Weight
24904,Overweight_Level_I
24905,Normal_Weight
24906,Obesity_Type_I
24907,Obesity_Type_I
24908,Overweight_Level_I
24909,Overweight_Level_II
24910,Normal_Weight
24911,Normal_Weight
24912,Normal_Weight
24913,Normal_Weight
24914,Normal_Weight
24915,Normal_Weight
24916,Normal_Weight
24917,Normal_Weight
24918,Normal_Weight
24919,Normal_Weight
24920,Normal_Weight
24921,Normal_Weight
24922,Normal_Weight
24923,Normal_Weight
24924,Normal_Weight
24925,Normal_Weight
24926,Normal_Weight
24927,Normal_Weight
24928,Normal_Weight
24929,Normal_Weight
24930,Normal_Weight
24931,Normal_Weight
24932,Normal_Weight
24933,Normal_Weight
24934,Normal_Weight
24935,Normal_Weight
24936,Normal_Weight
24937,Normal_Weight
24938,Normal_Weight
24939,Normal_Weight
24940,Normal_Weight
24941,Normal_Weight
24942,Normal_Weight
24943,Normal_Weight
24944,Normal_Weight
24945,Normal_Weight
24946,Normal_Weight
24947,Normal_Weight
24948,Normal_Weight
24949,Normal_Weight
24950,Normal_Weight
24951,Normal_Weight
24952,Normal_Weight
24953,Normal_Weight
24954,Normal_Weight
24955,Normal_Weight
24956,Normal_Weight
24957,Normal_Weight
24958,Normal_Weight
24959,Normal_Weight
24960,Normal_Weight
24961,Normal_Weight
24962,Normal_Weight
24963,Normal_Weight
24964,Normal_Weight
24965,Normal_Weight
24966,Normal_Weight
24967,Normal_Weight
24968,Normal_Weight
24969,Normal_Weight
24970,Normal_Weight
24971,Normal_Weight
24972,Normal_Weight
24973,Normal_Weight
24974,Normal_Weight
24975,Normal_Weight
24976,Normal_Weight
24977,Normal_Weight
24978,Normal_Weight
24979,Normal_Weight
24980,Normal_Weight
24981,Normal_Weight
24982,Normal_Weight
24983,Normal_Weight
24984,Normal_Weight
24985,Normal_Weight
24986,Normal_Weight
24987,Normal_Weight
24988,Normal_Weight
24989,Normal_Weight
24990,Normal_Weight
24991,Normal_Weight
24992,Normal_Weight
24993,Normal_Weight
24994,Normal_Weight
24995,Normal_Weight
24996,Normal_Weight
24997,Normal_Weight
24998,Normal_Weight
24999,Normal_Weight
25000,Normal_Weight
25001,Normal_Weight
25002,Normal_Weight
25003,Normal_Weight
25004,Normal_Weight
25005,Normal_Weight
25006,Normal_Weight
25007,Normal_Weight
25008,Normal_Weight
25009,Normal_Weight
25010,Normal_Weight
25011,Normal_Weight
25012,Normal_Weight
25013,Normal_Weight
25014,Normal_Weight
25015,Normal_Weight
25016,Normal_Weight
25017,Normal_Weight
25018,Normal_Weight
25019,Normal_Weight
25020,Normal_Weight
25021,Normal_Weight
25022,Normal_Weight
25023,Normal_Weight
25024,Normal_Weight
25025,Normal_Weight
25026,Normal_Weight
25027,Normal_Weight
25028,Normal_Weight
25029,Normal_Weight
25030,Normal_Weight
25031,Normal_Weight
25032,Normal_Weight
25033,Normal_Weight
25034,Normal_Weight
25035,Normal_Weight
25036,Normal_Weight
25037,Normal_Weight
25038,Normal_Weight
25039,Normal_Weight
25040,Normal_Weight
25041,Normal_Weight
25042,Normal_Weight
25043,Normal_Weight
25044,Normal_Weight
25045,Normal_Weight
25046,Normal_Weight
25047,Normal_Weight
25048,Normal_Weight
25049,Normal_Weight
25050,Normal_Weight
25051,Normal_Weight
25052,Normal_Weight
25053,Normal_Weight
25054,Normal_Weight
25055,Normal_Weight
25056,Normal_Weight
25057,Normal_Weight
25058,Normal_Weight
25059,Normal_Weight
25060,Normal_Weight
25061,Normal_Weight
25062,Normal_Weight
25063,Normal_Weight
25064,Normal_Weight
25065,Normal_Weight
25066,Normal_Weight
25067,Normal_Weight
25068,Normal_Weight
25069,Normal_Weight
25070,Normal_Weight
25071,Normal_Weight
25072,Normal_Weight
25073,Normal_Weight
25074,Normal_Weight
25075,Normal_Weight
25076,Normal_Weight
25077,Normal_Weight
25078,Normal_Weight
25079,Normal_Weight
25080,Normal_Weight
25081,Normal_Weight
25082,Normal_Weight
25083,Normal_Weight
25084,Normal_Weight
25085,Normal_Weight
25086,Normal_Weight
25087,Normal_Weight
25088,Normal_Weight
25089,Normal_Weight
25090,Normal_Weight
25091,Normal_Weight
25092,Normal_Weight
25093,Normal_Weight
25094,Normal_Weight
25095,Normal_Weight
25096,Normal_Weight
25097,Normal_Weight
25098,Normal_Weight
25099,Normal_Weight
25100,Normal_Weight
25101,Normal_Weight
25102,Normal_Weight
25103,Normal_Weight
25104,Normal_Weight
25105,Normal_Weight
25106,Normal_Weight
25107,Normal_Weight
25108,Normal_Weight
25109,Normal_Weight
25110,Normal_Weight
25111,Normal_Weight
25112,Normal_Weight
25113,Normal_Weight
25114,Normal_Weight
25115,Normal_Weight
25116,Normal_Weight
25117,Normal_Weight
25118,Normal_Weight
25119,Normal_Weight
25120,Normal_Weight
25121,Normal_Weight
25122,Normal_Weight
25123,Normal_Weight
25124,Normal_Weight
25125,Normal_Weight
25126,Normal_Weight
